image_name,true_label,predicted_label
ISIC_0031593.jpg,2,3
ISIC_0030377.jpg,2,4
ISIC_0026444.jpg,2,2
ISIC_0028497.jpg,2,2
ISIC_0032024.jpg,2,1
ISIC_0028094.jpg,2,1
ISIC_0032113.jpg,2,1
ISIC_0024871.jpg,2,2
ISIC_0024676.jpg,2,0
ISIC_0031619.jpg,2,2
ISIC_0033701.jpg,2,2
ISIC_0029260.jpg,2,4
ISIC_0026416.jpg,2,2
ISIC_0031326.jpg,2,1
ISIC_0029235.jpg,2,2
ISIC_0032249.jpg,2,1
ISIC_0034057.jpg,2,4
ISIC_0030272.jpg,2,5
ISIC_0033592.jpg,2,4
ISIC_0033391.jpg,2,2
ISIC_0024832.jpg,2,5
ISIC_0032883.jpg,2,4
ISIC_0028411.jpg,2,4
ISIC_0024782.jpg,2,4
ISIC_0025339.jpg,2,2
ISIC_0029029.jpg,2,2
ISIC_0027781.jpg,2,1
ISIC_0024760.jpg,2,2
ISIC_0031485.jpg,2,5
ISIC_0031017.jpg,2,3
ISIC_0034259.jpg,2,4
ISIC_0032417.jpg,2,2
ISIC_0030649.jpg,2,1
ISIC_0027967.jpg,2,0
ISIC_0027916.jpg,2,4
ISIC_0029394.jpg,2,4
ISIC_0033685.jpg,2,2
ISIC_0029947.jpg,2,2
ISIC_0029070.jpg,2,0
ISIC_0028943.jpg,2,1
ISIC_0034003.jpg,2,4
ISIC_0030768.jpg,2,5
ISIC_0026912.jpg,2,2
ISIC_0026311.jpg,2,2
ISIC_0033321.jpg,2,4
ISIC_0026245.jpg,2,2
ISIC_0028200.jpg,2,1
ISIC_0033770.jpg,2,2
ISIC_0025392.jpg,2,5
ISIC_0031376.jpg,2,2
ISIC_0032756.jpg,2,2
ISIC_0031468.jpg,2,2
ISIC_0033465.jpg,2,0
ISIC_0033646.jpg,2,2
ISIC_0029249.jpg,2,2
ISIC_0029227.jpg,2,5
ISIC_0027815.jpg,2,5
ISIC_0030123.jpg,2,5
ISIC_0034167.jpg,2,4
ISIC_0025915.jpg,2,1
ISIC_0033531.jpg,2,1
ISIC_0025830.jpg,2,4
ISIC_0032179.jpg,2,4
ISIC_0029147.jpg,2,2
ISIC_0030323.jpg,2,2
ISIC_0030801.jpg,2,1
ISIC_0027041.jpg,2,2
ISIC_0031024.jpg,2,2
ISIC_0029627.jpg,2,2
ISIC_0031591.jpg,2,2
ISIC_0029802.jpg,2,0
ISIC_0025982.jpg,2,2
ISIC_0024696.jpg,2,2
ISIC_0031519.jpg,2,2
ISIC_0026446.jpg,2,5
ISIC_0026614.jpg,2,2
ISIC_0029880.jpg,2,4
ISIC_0024336.jpg,2,2
ISIC_0025064.jpg,2,4
ISIC_0034113.jpg,2,2
ISIC_0029585.jpg,2,1
ISIC_0027239.jpg,2,1
ISIC_0034315.jpg,2,4
ISIC_0034126.jpg,2,2
ISIC_0026871.jpg,2,0
ISIC_0024814.jpg,2,4
ISIC_0032168.jpg,2,2
ISIC_0031702.jpg,2,1
ISIC_0029559.jpg,2,5
ISIC_0031261.jpg,2,2
ISIC_0032740.jpg,2,2
ISIC_0028958.jpg,2,2
ISIC_0029311.jpg,2,2
ISIC_0027652.jpg,2,2
ISIC_0028386.jpg,2,2
ISIC_0026511.jpg,2,2
ISIC_0025883.jpg,2,2
ISIC_0026717.jpg,2,4
ISIC_0025985.jpg,2,1
ISIC_0027279.jpg,2,4
ISIC_0029308.jpg,2,2
ISIC_0027454.jpg,2,2
ISIC_0032898.jpg,2,4
ISIC_0026070.jpg,2,1
ISIC_0033949.jpg,2,4
ISIC_0033736.jpg,2,4
ISIC_0032567.jpg,2,2
ISIC_0025113.jpg,2,2
ISIC_0033785.jpg,2,2
ISIC_0028124.jpg,2,2
ISIC_0032877.jpg,2,2
ISIC_0031125.jpg,2,2
ISIC_0024982.jpg,2,0
ISIC_0034070.jpg,2,2
ISIC_0026941.jpg,2,5
ISIC_0029012.jpg,2,4
ISIC_0026661.jpg,2,2
ISIC_0026714.jpg,2,2
ISIC_0026893.jpg,2,2
ISIC_0029924.jpg,2,2
ISIC_0033437.jpg,2,4
ISIC_0030698.jpg,2,2
ISIC_0031812.jpg,2,1
ISIC_0027287.jpg,2,2
ISIC_0025032.jpg,2,2
ISIC_0032063.jpg,2,2
ISIC_0028496.jpg,2,2
ISIC_0026737.jpg,2,1
ISIC_0026493.jpg,2,2
ISIC_0026044.jpg,2,2
ISIC_0025275.jpg,2,5
ISIC_0027370.jpg,2,2
ISIC_0026955.jpg,2,0
ISIC_0030172.jpg,2,2
ISIC_0031639.jpg,2,2
ISIC_0025623.jpg,2,2
ISIC_0031212.jpg,2,4
ISIC_0029161.jpg,2,4
ISIC_0028792.jpg,2,1
ISIC_0033201.jpg,2,2
ISIC_0030130.jpg,2,2
ISIC_0026422.jpg,2,1
ISIC_0030372.jpg,2,1
ISIC_0028920.jpg,2,2
ISIC_0033693.jpg,2,1
ISIC_0029778.jpg,2,2
ISIC_0024324.jpg,2,2
ISIC_0024602.jpg,2,2
ISIC_0033659.jpg,2,1
ISIC_0032230.jpg,2,1
ISIC_0032757.jpg,2,4
ISIC_0032280.jpg,2,2
ISIC_0031287.jpg,2,2
ISIC_0026273.jpg,2,1
ISIC_0032343.jpg,2,4
ISIC_0029525.jpg,2,0
ISIC_0028707.jpg,2,1
ISIC_0027969.jpg,2,2
ISIC_0028702.jpg,2,2
ISIC_0028750.jpg,2,4
ISIC_0026769.jpg,2,0
ISIC_0025939.jpg,2,2
ISIC_0034186.jpg,2,4
ISIC_0031424.jpg,2,2
ISIC_0031016.jpg,2,2
ISIC_0024338.jpg,2,1
ISIC_0032997.jpg,2,4
ISIC_0028925.jpg,2,2
ISIC_0029100.jpg,2,4
ISIC_0033260.jpg,2,5
ISIC_0027335.jpg,2,2
ISIC_0032655.jpg,2,2
ISIC_0029232.jpg,2,2
ISIC_0024947.jpg,2,1
ISIC_0030758.jpg,2,2
ISIC_0026301.jpg,2,4
ISIC_0025466.jpg,2,2
ISIC_0032978.jpg,2,4
ISIC_0033466.jpg,2,5
ISIC_0031289.jpg,2,2
ISIC_0025656.jpg,2,2
ISIC_0027037.jpg,2,3
ISIC_0029396.jpg,2,5
ISIC_0031196.jpg,2,2
ISIC_0024498.jpg,2,2
ISIC_0025389.jpg,2,2
ISIC_0029810.jpg,2,1
ISIC_0026644.jpg,2,1
ISIC_0030081.jpg,2,2
ISIC_0026316.jpg,2,4
ISIC_0028650.jpg,2,3
ISIC_0026107.jpg,2,4
ISIC_0026104.jpg,2,3
ISIC_0033908.jpg,2,2
ISIC_0029849.jpg,2,2
ISIC_0033676.jpg,2,2
ISIC_0028593.jpg,2,0
ISIC_0028646.jpg,2,5
ISIC_0028020.jpg,2,2
ISIC_0030459.jpg,2,1
ISIC_0032972.jpg,2,6
ISIC_0069932.jpg,0,0
ISIC_0057072.jpg,0,0
ISIC_0054359.jpg,0,0
ISIC_0061687.jpg,0,0
ISIC_0028063.jpg,0,0
ISIC_0069283.jpg,0,0
ISIC_0066509.jpg,0,0
ISIC_0070056.jpg,0,0
ISIC_0056905.jpg,0,0
ISIC_0066858.jpg,0,0
ISIC_0072754.jpg,0,0
ISIC_0027172.jpg,0,0
ISIC_0064553.jpg,0,0
ISIC_0064524.jpg,0,0
ISIC_0026984.jpg,0,0
ISIC_0066563.jpg,0,0
ISIC_0027829.jpg,0,1
ISIC_0065118.jpg,0,0
ISIC_0070981.jpg,0,0
ISIC_0062878.jpg,0,0
ISIC_0053597.jpg,0,0
ISIC_0030586.jpg,0,2
ISIC_0060636.jpg,0,0
ISIC_0069195.jpg,0,0
ISIC_0028558.jpg,0,1
ISIC_0056101.jpg,0,0
ISIC_0056002.jpg,0,0
ISIC_0062272.jpg,0,0
ISIC_0058623.jpg,0,0
ISIC_0069352.jpg,0,0
ISIC_0071535.jpg,0,0
ISIC_0053879.jpg,0,0
ISIC_0056343.jpg,0,4
ISIC_0061121.jpg,0,0
ISIC_0026468.jpg,0,1
ISIC_0059087.jpg,0,0
ISIC_0069629.jpg,0,0
ISIC_0064231.jpg,0,0
ISIC_0030491.jpg,0,0
ISIC_0065811.jpg,0,0
ISIC_0057616.jpg,0,0
ISIC_0033151.jpg,0,4
ISIC_0056898.jpg,0,0
ISIC_0065724.jpg,0,0
ISIC_0059588.jpg,0,0
ISIC_0066892.jpg,0,0
ISIC_0071062.jpg,0,0
ISIC_0072089.jpg,0,0
ISIC_0061499.jpg,0,0
ISIC_0063956.jpg,0,0
ISIC_0071015.jpg,0,0
ISIC_0031430.jpg,0,2
ISIC_0063210.jpg,0,1
ISIC_0068232.jpg,0,0
ISIC_0071830.jpg,0,0
ISIC_0027650.jpg,0,0
ISIC_0068843.jpg,0,1
ISIC_0060404.jpg,0,1
ISIC_0061691.jpg,0,0
ISIC_0055374.jpg,0,0
ISIC_0069931.jpg,0,0
ISIC_0056437.jpg,0,0
ISIC_0025803.jpg,0,0
ISIC_0060729.jpg,0,0
ISIC_0030655.jpg,0,0
ISIC_0057547.jpg,0,0
ISIC_0069939.jpg,0,0
ISIC_0028990.jpg,0,1
ISIC_0066895.jpg,0,0
ISIC_0028941.jpg,0,0
ISIC_0070164.jpg,0,0
ISIC_0053478.jpg,0,0
ISIC_0025953.jpg,0,0
ISIC_0068626.jpg,0,0
ISIC_0065938.jpg,0,2
ISIC_0055099.jpg,0,0
ISIC_0063442.jpg,0,0
ISIC_0072180.jpg,0,0
ISIC_0056920.jpg,0,0
ISIC_0058640.jpg,0,3
ISIC_0070507.jpg,0,0
ISIC_0060926.jpg,0,0
ISIC_0072152.jpg,0,0
ISIC_0064951.jpg,0,0
ISIC_0069759.jpg,0,0
ISIC_0033413.jpg,0,0
ISIC_0056582.jpg,0,0
ISIC_0065304.jpg,0,0
ISIC_0069942.jpg,0,0
ISIC_0063250.jpg,0,0
ISIC_0067759.jpg,0,0
ISIC_0066595.jpg,0,0
ISIC_0055260.jpg,0,0
ISIC_0064211.jpg,0,0
ISIC_0070993.jpg,0,0
ISIC_0062305.jpg,0,0
ISIC_0061774.jpg,0,0
ISIC_0053657.jpg,0,0
ISIC_0025605.jpg,0,1
ISIC_0070256.jpg,0,0
ISIC_0070691.jpg,0,0
ISIC_0070643.jpg,0,0
ISIC_0068648.jpg,0,2
ISIC_0025780.jpg,0,4
ISIC_0059014.jpg,0,0
ISIC_0063361.jpg,0,3
ISIC_0072265.jpg,0,3
ISIC_0053563.jpg,0,0
ISIC_0062043.jpg,0,0
ISIC_0060509.jpg,0,1
ISIC_0054908.jpg,0,0
ISIC_0065584.jpg,0,0
ISIC_0062245.jpg,0,0
ISIC_0071524.jpg,0,0
ISIC_0063293.jpg,0,0
ISIC_0056115.jpg,0,0
ISIC_0069789.jpg,0,0
ISIC_0065960.jpg,0,0
ISIC_0029781.jpg,0,0
ISIC_0064587.jpg,0,0
ISIC_0033456.jpg,0,4
ISIC_0057145.jpg,0,0
ISIC_0058902.jpg,0,1
ISIC_0065276.jpg,0,0
ISIC_0063927.jpg,0,3
ISIC_0070545.jpg,0,0
ISIC_0064151.jpg,0,0
ISIC_0056662.jpg,0,0
ISIC_0054118.jpg,0,0
ISIC_0067799.jpg,0,0
ISIC_0061836.jpg,0,6
ISIC_0056005.jpg,0,0
ISIC_0053538.jpg,0,0
ISIC_0055159.jpg,0,0
ISIC_0056052.jpg,0,0
ISIC_0062238.jpg,0,0
ISIC_0060989.jpg,0,4
ISIC_0058988.jpg,0,0
ISIC_0057517.jpg,0,0
ISIC_0058940.jpg,0,0
ISIC_0067218.jpg,0,0
ISIC_0059397.jpg,0,0
ISIC_0065416.jpg,0,0
ISIC_0069532.jpg,0,0
ISIC_0058443.jpg,0,0
ISIC_0024771.jpg,0,0
ISIC_0067519.jpg,0,2
ISIC_0070305.jpg,0,0
ISIC_0069863.jpg,0,0
ISIC_0065552.jpg,0,0
ISIC_0065547.jpg,0,0
ISIC_0060055.jpg,0,0
ISIC_0072992.jpg,0,0
ISIC_0063037.jpg,0,6
ISIC_0066180.jpg,0,0
ISIC_0069898.jpg,0,0
ISIC_0071671.jpg,0,0
ISIC_0060467.jpg,0,2
ISIC_0069802.jpg,0,0
ISIC_0027950.jpg,0,0
ISIC_0060706.jpg,0,0
ISIC_0056419.jpg,0,0
ISIC_0062766.jpg,0,0
ISIC_0057458.jpg,0,0
ISIC_0028059.jpg,1,1
ISIC_0031986.jpg,1,0
ISIC_0032318.jpg,1,2
ISIC_0031943.jpg,1,6
ISIC_0031721.jpg,1,1
ISIC_0026766.jpg,1,2
ISIC_0027371.jpg,1,1
ISIC_0025617.jpg,1,1
ISIC_0029341.jpg,1,2
ISIC_0028197.jpg,1,1
ISIC_0034066.jpg,1,4
ISIC_0026275.jpg,1,2
ISIC_0027819.jpg,1,6
ISIC_0027786.jpg,1,2
ISIC_0024515.jpg,1,4
ISIC_0029564.jpg,1,1
ISIC_0027473.jpg,1,1
ISIC_0025793.jpg,1,2
ISIC_0031062.jpg,1,1
ISIC_0028570.jpg,1,1
ISIC_0024331.jpg,1,1
ISIC_0032022.jpg,1,1
ISIC_0032959.jpg,1,1
ISIC_0024472.jpg,1,1
ISIC_0030800.jpg,1,1
ISIC_0029263.jpg,1,1
ISIC_0031585.jpg,1,0
ISIC_0029082.jpg,1,1
ISIC_0029655.jpg,1,1
ISIC_0024436.jpg,1,5
ISIC_0026902.jpg,1,3
ISIC_0027297.jpg,1,1
ISIC_0031140.jpg,1,1
ISIC_0029230.jpg,1,1
ISIC_0028687.jpg,1,1
ISIC_0026337.jpg,1,1
ISIC_0028677.jpg,1,1
ISIC_0032696.jpg,1,1
ISIC_0026117.jpg,1,1
ISIC_0028316.jpg,1,1
ISIC_0031378.jpg,1,1
ISIC_0028303.jpg,1,1
ISIC_0028079.jpg,1,4
ISIC_0034160.jpg,1,1
ISIC_0028973.jpg,1,1
ISIC_0025576.jpg,1,1
ISIC_0024590.jpg,1,1
ISIC_0029331.jpg,1,1
ISIC_0028168.jpg,1,1
ISIC_0030746.jpg,1,1
ISIC_0030114.jpg,1,2
ISIC_0033019.jpg,1,1
ISIC_0025584.jpg,1,1
ISIC_0031384.jpg,1,1
ISIC_0029020.jpg,1,1
ISIC_0028765.jpg,1,1
ISIC_0033054.jpg,1,1
ISIC_0034155.jpg,1,1
ISIC_0029680.jpg,1,1
ISIC_0029323.jpg,1,1
ISIC_0032727.jpg,1,0
ISIC_0028329.jpg,1,1
ISIC_0025530.jpg,1,1
ISIC_0031318.jpg,1,1
ISIC_0029192.jpg,1,1
ISIC_0028739.jpg,1,1
ISIC_0031171.jpg,1,1
ISIC_0024403.jpg,1,1
ISIC_0025383.jpg,1,3
ISIC_0033354.jpg,1,1
ISIC_0033609.jpg,1,1
ISIC_0031643.jpg,1,1
ISIC_0034047.jpg,1,6
ISIC_0028419.jpg,1,1
ISIC_0031007.jpg,1,1
ISIC_0025824.jpg,1,1
ISIC_0030737.jpg,1,1
ISIC_0024582.jpg,1,1
ISIC_0034015.jpg,1,1
ISIC_0029035.jpg,1,2
ISIC_0027057.jpg,1,1
ISIC_0028728.jpg,1,1
ISIC_0031697.jpg,1,1
ISIC_0028556.jpg,1,1
ISIC_0033979.jpg,1,1
ISIC_0030511.jpg,1,1
ISIC_0028113.jpg,1,1
ISIC_0027629.jpg,1,1
ISIC_0031640.jpg,1,4
ISIC_0030335.jpg,1,2
ISIC_0032174.jpg,1,1
ISIC_0029466.jpg,1,1
ISIC_0031569.jpg,1,1
ISIC_0028693.jpg,1,1
ISIC_0027135.jpg,1,0
ISIC_0030659.jpg,1,1
ISIC_0024564.jpg,1,1
ISIC_0025940.jpg,1,1
ISIC_0032741.jpg,1,1
ISIC_0031245.jpg,1,0
ISIC_0033205.jpg,1,1
ISIC_0029856.jpg,1,1
ISIC_0024787.jpg,1,1
