image_name,true_label,predicted_label
train_ISIC_0030990.jpg,5,2
train_ISIC_0030799.jpg,5,5
train_ISIC_0028184.jpg,5,5
train_ISIC_0028189.jpg,5,5
train_ISIC_0026084.jpg,5,1
train_ISIC_0029717.jpg,5,5
train_ISIC_0032201.jpg,5,5
train_ISIC_0024722.jpg,5,5
train_ISIC_0025377.jpg,5,5
train_ISIC_0025397.jpg,5,5
train_ISIC_0027639.jpg,5,2
train_ISIC_0029728.jpg,5,5
train_ISIC_0025396.jpg,5,5
train_ISIC_0030563.jpg,5,5
train_ISIC_0031505.jpg,5,5
train_ISIC_0030837.jpg,5,5
train_ISIC_0027341.jpg,5,5
train_ISIC_0025408.jpg,5,5
train_ISIC_0025416.jpg,5,5
train_ISIC_0030534.jpg,5,3
train_ISIC_0034097.jpg,5,5
train_ISIC_0028715.jpg,5,4
train_ISIC_0029700.jpg,5,5
train_ISIC_0032261.jpg,5,5
train_ISIC_0033788.jpg,5,5
train_ISIC_0029023.jpg,5,5
train_ISIC_0024341.jpg,5,5
train_ISIC_0034073.jpg,5,4
train_ISIC_0029030.jpg,5,5
train_ISIC_0029382.jpg,5,2
train_ISIC_0029361.jpg,5,5
train_ISIC_0028745.jpg,5,5
train_ISIC_0032162.jpg,5,5
train_ISIC_0030284.jpg,5,5
train_ISIC_0033877.jpg,5,1
train_ISIC_0029535.jpg,5,5
train_ISIC_0030878.jpg,5,5
train_ISIC_0024685.jpg,5,5
train_ISIC_0025256.jpg,5,5
train_ISIC_0029911.jpg,5,5
train_ISIC_0024730.jpg,5,4
train_ISIC_0028212.jpg,5,5
train_ISIC_0030523.jpg,5,5
train_ISIC_0032702.jpg,5,2
train_ISIC_0032350.jpg,5,5
train_ISIC_0030680.jpg,5,5
train_ISIC_0027978.jpg,5,5
train_ISIC_0031503.jpg,5,5
train_ISIC_0034038.jpg,5,4
train_ISIC_0025059.jpg,5,5
train_ISIC_0033918.jpg,5,1
train_ISIC_0031948.jpg,5,5
train_ISIC_0032426.jpg,5,5
train_ISIC_0025072.jpg,5,5
train_ISIC_0025813.jpg,5,5
train_ISIC_0032241.jpg,5,5
train_ISIC_0030101.jpg,5,5
train_ISIC_0026875.jpg,5,5
train_ISIC_0031219.jpg,5,5
train_ISIC_0031053.jpg,5,5
train_ISIC_0028176.jpg,5,5
train_ISIC_0030720.jpg,5,5
train_ISIC_0027666.jpg,5,5
train_ISIC_0030609.jpg,5,5
train_ISIC_0027578.jpg,5,4
train_ISIC_0033596.jpg,5,2
train_ISIC_0027183.jpg,5,3
train_ISIC_0026777.jpg,5,2
train_ISIC_0028160.jpg,5,5
train_ISIC_0027177.jpg,5,5
train_ISIC_0032951.jpg,5,2
train_ISIC_0025590.jpg,5,5
train_ISIC_0033026.jpg,5,4
train_ISIC_0027244.jpg,5,2
train_ISIC_0030265.jpg,5,5
train_ISIC_0026414.jpg,5,1
train_ISIC_0029721.jpg,5,5
train_ISIC_0032326.jpg,5,5
train_ISIC_0033283.jpg,5,4
train_ISIC_0032528.jpg,5,2
train_ISIC_0032483.jpg,5,5
train_ISIC_0024340.jpg,5,2
train_ISIC_0033340.jpg,5,3
train_ISIC_0029350.jpg,5,5
train_ISIC_0033971.jpg,5,5
train_ISIC_0031796.jpg,5,2
train_ISIC_0028690.jpg,5,5
train_ISIC_0025365.jpg,5,5
train_ISIC_0028318.jpg,5,5
train_ISIC_0032961.jpg,5,4
train_ISIC_0032049.jpg,5,5
train_ISIC_0026573.jpg,5,5
train_ISIC_0024717.jpg,5,5
train_ISIC_0032210.jpg,5,5
train_ISIC_0031476.jpg,5,2
train_ISIC_0026088.jpg,5,5
train_ISIC_0028869.jpg,5,5
train_ISIC_0030600.jpg,5,5
train_ISIC_0033145.jpg,5,5
train_ISIC_0024328.jpg,5,5
train_ISIC_0025067.jpg,5,5
train_ISIC_0030668.jpg,5,5
train_ISIC_0029965.jpg,5,5
train_ISIC_0033919.jpg,5,5
train_ISIC_0028632.jpg,5,2
train_ISIC_0031364.jpg,5,5
train_ISIC_0029732.jpg,5,5
train_ISIC_0030305.jpg,5,5
train_ISIC_0027939.jpg,5,5
train_ISIC_0027274.jpg,5,5
train_ISIC_0030581.jpg,5,5
train_ISIC_0028561.jpg,5,5
train_ISIC_0031188.jpg,5,5
train_ISIC_0031033.jpg,5,5
train_ISIC_0027113.jpg,5,5
train_ISIC_0033082.jpg,5,1
train_ISIC_0025890.jpg,5,5
train_ISIC_0033703.jpg,5,4
train_ISIC_0029692.jpg,5,5
train_ISIC_0030078.jpg,5,5
train_ISIC_0025458.jpg,5,5
train_ISIC_0029491.jpg,5,4
train_ISIC_0032353.jpg,5,5
train_ISIC_0029566.jpg,5,5
train_ISIC_0033897.jpg,5,4
train_ISIC_0024596.jpg,5,5
train_ISIC_0034312.jpg,5,5
train_ISIC_0028487.jpg,5,2
train_ISIC_0027345.jpg,5,4
train_ISIC_0031341.jpg,5,5
train_ISIC_0031116.jpg,5,5
train_ISIC_0027752.jpg,5,5
train_ISIC_0031704.jpg,5,5
train_ISIC_0027524.jpg,5,5
train_ISIC_0029689.jpg,5,5
train_ISIC_0030903.jpg,5,5
train_ISIC_0024995.jpg,5,2
train_ISIC_0030338.jpg,5,5
train_ISIC_0027222.jpg,5,5
train_ISIC_0024712.jpg,5,5
train_ISIC_0033046.jpg,5,5
train_ISIC_0029786.jpg,5,4
train_ISIC_0034004.jpg,5,5
train_ISIC_0033599.jpg,5,5
train_ISIC_0033964.jpg,5,5
train_ISIC_0025613.jpg,5,5
train_ISIC_0028683.jpg,5,5
train_ISIC_0034195.jpg,5,4
train_ISIC_0028892.jpg,5,5
train_ISIC_0028053.jpg,5,5
train_ISIC_0028940.jpg,5,5
train_ISIC_0032394.jpg,5,5
train_ISIC_0028008.jpg,5,2
train_ISIC_0029221.jpg,5,4
train_ISIC_0028534.jpg,5,5
train_ISIC_0033194.jpg,5,2
train_ISIC_0032619.jpg,5,1
train_ISIC_0030536.jpg,5,5
train_ISIC_0031546.jpg,5,5
train_ISIC_0031579.jpg,5,5
train_ISIC_0031316.jpg,5,5
train_ISIC_0024492.jpg,5,5
train_ISIC_0026287.jpg,5,5
train_ISIC_0027951.jpg,5,5
train_ISIC_0029140.jpg,5,5
train_ISIC_0024784.jpg,5,1
train_ISIC_0033255.jpg,5,5
train_ISIC_0026635.jpg,5,5
train_ISIC_0029128.jpg,5,5
train_ISIC_0028464.jpg,5,2
train_ISIC_0032028.jpg,5,1
train_ISIC_0027898.jpg,5,1
train_ISIC_0029285.jpg,5,5
train_ISIC_0026999.jpg,5,5
train_ISIC_0026372.jpg,5,4
train_ISIC_0030804.jpg,5,5
train_ISIC_0025604.jpg,5,5
train_ISIC_0030121.jpg,5,4
train_ISIC_0029322.jpg,5,5
train_ISIC_0034232.jpg,5,1
train_ISIC_0032909.jpg,5,5
train_ISIC_0031587.jpg,5,5
train_ISIC_0024321.jpg,5,5
train_ISIC_0027029.jpg,5,5
train_ISIC_0029154.jpg,5,5
train_ISIC_0024425.jpg,5,4
train_ISIC_0029305.jpg,5,5
train_ISIC_0027999.jpg,5,5
train_ISIC_0031553.jpg,5,5
train_ISIC_0033898.jpg,5,5
train_ISIC_0027907.jpg,5,2
train_ISIC_0032506.jpg,5,5
train_ISIC_0025025.jpg,5,5
train_ISIC_0025024.jpg,5,5
train_ISIC_0032591.jpg,5,5
train_ISIC_0026400.jpg,5,5
train_ISIC_0026671.jpg,5,2
train_ISIC_0034264.jpg,5,5
train_ISIC_0029750.jpg,5,5
train_ISIC_0028613.jpg,5,5
train_ISIC_0032767.jpg,5,2
train_ISIC_0032399.jpg,5,5
train_ISIC_0030441.jpg,5,5
train_ISIC_0028604.jpg,5,5
train_ISIC_0028924.jpg,5,5
train_ISIC_0027170.jpg,5,5
train_ISIC_0030334.jpg,5,5
train_ISIC_0028979.jpg,5,5
train_ISIC_0024840.jpg,5,5
train_ISIC_0033147.jpg,5,4
train_ISIC_0034258.jpg,5,2
train_ISIC_0027362.jpg,5,5
train_ISIC_0029941.jpg,5,5
train_ISIC_0025648.jpg,5,1
train_ISIC_0031532.jpg,5,5
train_ISIC_0025816.jpg,5,5
train_ISIC_0025739.jpg,5,5
train_ISIC_0025291.jpg,5,5
train_ISIC_0027520.jpg,5,5
train_ISIC_0030656.jpg,5,5
train_ISIC_0026385.jpg,5,5
train_ISIC_0027230.jpg,5,5
train_ISIC_0025488.jpg,5,5
train_ISIC_0028974.jpg,5,5
train_ISIC_0025511.jpg,5,5
train_ISIC_0024922.jpg,5,4
train_ISIC_0030320.jpg,5,5
train_ISIC_0026756.jpg,5,5
train_ISIC_0031249.jpg,5,1
train_ISIC_0032354.jpg,5,5
train_ISIC_0028474.jpg,5,5
train_ISIC_0031968.jpg,5,5
train_ISIC_0026608.jpg,5,4
train_ISIC_0033922.jpg,5,5
train_ISIC_0025306.jpg,5,5
train_ISIC_0025907.jpg,5,5
train_ISIC_0033495.jpg,5,4
train_ISIC_0027290.jpg,5,5
train_ISIC_0025591.jpg,5,5
train_ISIC_0026707.jpg,5,5
train_ISIC_0029354.jpg,5,4
train_ISIC_0026111.jpg,5,1
train_ISIC_0032257.jpg,5,5
train_ISIC_0025478.jpg,5,5
train_ISIC_0031944.jpg,5,5
train_ISIC_0026570.jpg,5,5
train_ISIC_0032321.jpg,5,5
train_ISIC_0030471.jpg,5,3
train_ISIC_0031242.jpg,5,5
train_ISIC_0026257.jpg,5,5
train_ISIC_0030912.jpg,5,5
train_ISIC_0024455.jpg,5,5
train_ISIC_0030398.jpg,5,5
train_ISIC_0026096.jpg,5,4
train_ISIC_0028339.jpg,5,5
train_ISIC_0026786.jpg,5,5
train_ISIC_0027368.jpg,5,5
train_ISIC_0028922.jpg,5,5
train_ISIC_0024727.jpg,5,5
train_ISIC_0032039.jpg,5,5
train_ISIC_0033572.jpg,5,2
train_ISIC_0026195.jpg,5,5
train_ISIC_0026384.jpg,5,4
train_ISIC_0030634.jpg,5,4
train_ISIC_0033423.jpg,5,5
train_ISIC_0033618.jpg,5,2
train_ISIC_0024499.jpg,5,5
train_ISIC_0024834.jpg,5,5
train_ISIC_0026971.jpg,5,5
train_ISIC_0030193.jpg,5,5
train_ISIC_0028744.jpg,5,4
train_ISIC_0027971.jpg,5,5
train_ISIC_0030432.jpg,5,5
train_ISIC_0031681.jpg,5,2
train_ISIC_0025262.jpg,5,1
train_ISIC_0025602.jpg,5,5
train_ISIC_0030529.jpg,5,5
train_ISIC_0029829.jpg,5,5
train_ISIC_0028013.jpg,5,5
train_ISIC_0030588.jpg,5,5
train_ISIC_0030772.jpg,5,5
train_ISIC_0033998.jpg,5,5
train_ISIC_0032520.jpg,5,4
train_ISIC_0026887.jpg,5,5
train_ISIC_0029006.jpg,5,5
train_ISIC_0032478.jpg,5,5
train_ISIC_0030464.jpg,5,5
train_ISIC_0031052.jpg,5,5
train_ISIC_0030295.jpg,5,5
train_ISIC_0032731.jpg,5,4
train_ISIC_0027772.jpg,5,5
train_ISIC_0028518.jpg,5,5
train_ISIC_0028021.jpg,5,5
train_ISIC_0027363.jpg,5,5
train_ISIC_0032438.jpg,5,5
train_ISIC_0026799.jpg,5,5
train_ISIC_0033222.jpg,5,4
train_ISIC_0026739.jpg,5,5
train_ISIC_0032954.jpg,5,4
train_ISIC_0027682.jpg,5,5
train_ISIC_0026122.jpg,5,5
train_ISIC_0026005.jpg,5,5
train_ISIC_0028819.jpg,5,5
train_ISIC_0024896.jpg,5,5
train_ISIC_0026376.jpg,5,4
train_ISIC_0025518.jpg,5,2
train_ISIC_0032986.jpg,5,1
train_ISIC_0024808.jpg,5,5
train_ISIC_0026342.jpg,5,5
train_ISIC_0028259.jpg,5,5
train_ISIC_0025681.jpg,5,2
train_ISIC_0032403.jpg,5,5
train_ISIC_0033625.jpg,5,4
train_ISIC_0026373.jpg,5,5
train_ISIC_0032549.jpg,5,5
train_ISIC_0026782.jpg,5,5
train_ISIC_0030948.jpg,5,5
train_ISIC_0028319.jpg,5,5
train_ISIC_0029707.jpg,5,5
train_ISIC_0029954.jpg,5,5
train_ISIC_0026633.jpg,5,2
train_ISIC_0026157.jpg,5,4
train_ISIC_0029008.jpg,5,5
train_ISIC_0028267.jpg,5,5
train_ISIC_0025730.jpg,5,5
train_ISIC_0027085.jpg,5,5
train_ISIC_0030765.jpg,5,5
train_ISIC_0031801.jpg,5,5
train_ISIC_0025977.jpg,5,5
train_ISIC_0030861.jpg,5,5
train_ISIC_0024567.jpg,5,5
train_ISIC_0026972.jpg,5,5
train_ISIC_0024985.jpg,5,5
train_ISIC_0031806.jpg,5,1
train_ISIC_0030298.jpg,5,5
train_ISIC_0024616.jpg,5,5
train_ISIC_0025192.jpg,5,5
train_ISIC_0028328.jpg,5,5
train_ISIC_0031269.jpg,5,5
train_ISIC_0027985.jpg,5,5
train_ISIC_0032765.jpg,5,4
train_ISIC_0026049.jpg,5,5
train_ISIC_0034127.jpg,5,4
train_ISIC_0025056.jpg,5,5
train_ISIC_0025621.jpg,5,5
train_ISIC_0032761.jpg,5,5
train_ISIC_0033627.jpg,5,5
train_ISIC_0029180.jpg,5,5
train_ISIC_0033951.jpg,5,5
train_ISIC_0024824.jpg,5,2
train_ISIC_0025655.jpg,5,5
train_ISIC_0026878.jpg,5,5
train_ISIC_0028606.jpg,5,5
train_ISIC_0031655.jpg,5,5
train_ISIC_0025459.jpg,5,5
train_ISIC_0027761.jpg,5,5
train_ISIC_0027712.jpg,5,5
train_ISIC_0029871.jpg,5,5
train_ISIC_0025013.jpg,5,4
train_ISIC_0026234.jpg,5,5
train_ISIC_0033983.jpg,5,4
train_ISIC_0026269.jpg,5,5
train_ISIC_0027699.jpg,5,5
train_ISIC_0034220.jpg,5,4
train_ISIC_0026901.jpg,5,5
train_ISIC_0028081.jpg,5,5
train_ISIC_0032821.jpg,5,4
train_ISIC_0034310.jpg,5,4
train_ISIC_0027457.jpg,5,5
train_ISIC_0029175.jpg,5,5
train_ISIC_0024458.jpg,5,2
train_ISIC_0024855.jpg,5,5
train_ISIC_0032042.jpg,5,5
train_ISIC_0026595.jpg,5,5
train_ISIC_0025415.jpg,5,5
train_ISIC_0030294.jpg,5,5
train_ISIC_0033072.jpg,5,5
train_ISIC_0028692.jpg,5,4
train_ISIC_0025228.jpg,5,1
train_ISIC_0032577.jpg,5,4
train_ISIC_0028502.jpg,5,5
train_ISIC_0027095.jpg,5,5
train_ISIC_0030660.jpg,5,5
train_ISIC_0033357.jpg,5,5
train_ISIC_0032830.jpg,5,4
train_ISIC_0031315.jpg,5,5
train_ISIC_0026899.jpg,5,5
train_ISIC_0025457.jpg,5,5
train_ISIC_0033106.jpg,5,4
train_ISIC_0033441.jpg,5,5
train_ISIC_0027987.jpg,5,5
train_ISIC_0028242.jpg,5,5
train_ISIC_0028592.jpg,5,5
train_ISIC_0024801.jpg,5,5
train_ISIC_0026067.jpg,5,2
train_ISIC_0028334.jpg,5,5
train_ISIC_0031380.jpg,5,4
train_ISIC_0029256.jpg,5,5
train_ISIC_0032262.jpg,5,5
train_ISIC_0033314.jpg,5,5
train_ISIC_0030282.jpg,5,5
train_ISIC_0029259.jpg,5,5
train_ISIC_0026858.jpg,5,5
train_ISIC_0031279.jpg,5,5
train_ISIC_0028961.jpg,5,5
train_ISIC_0026624.jpg,5,5
train_ISIC_0024746.jpg,5,5
train_ISIC_0031070.jpg,5,4
train_ISIC_0027108.jpg,5,5
train_ISIC_0028562.jpg,5,2
train_ISIC_0027813.jpg,5,5
train_ISIC_0029759.jpg,5,5
train_ISIC_0029153.jpg,5,5
train_ISIC_0026686.jpg,5,5
train_ISIC_0030728.jpg,5,5
train_ISIC_0028909.jpg,5,5
train_ISIC_0028574.jpg,5,5
train_ISIC_0029366.jpg,5,4
train_ISIC_0033937.jpg,5,5
train_ISIC_0028322.jpg,5,5
train_ISIC_0026340.jpg,5,2
train_ISIC_0029748.jpg,5,5
train_ISIC_0033463.jpg,5,4
train_ISIC_0033907.jpg,5,2
train_ISIC_0034225.jpg,5,4
train_ISIC_0026768.jpg,5,5
train_ISIC_0031426.jpg,5,5
train_ISIC_0031809.jpg,5,5
train_ISIC_0025283.jpg,5,5
train_ISIC_0028536.jpg,5,5
train_ISIC_0027984.jpg,5,2
train_ISIC_0025116.jpg,5,5
train_ISIC_0029864.jpg,5,5
train_ISIC_0032805.jpg,5,4
train_ISIC_0028038.jpg,5,5
train_ISIC_0029483.jpg,5,5
train_ISIC_0029658.jpg,5,5
train_ISIC_0034124.jpg,5,3
train_ISIC_0028426.jpg,5,5
train_ISIC_0026869.jpg,5,5
train_ISIC_0031260.jpg,5,5
train_ISIC_0033273.jpg,5,5
train_ISIC_0031858.jpg,5,5
train_ISIC_0031480.jpg,5,5
train_ISIC_0030967.jpg,5,5
train_ISIC_0032193.jpg,5,5
train_ISIC_0028427.jpg,5,5
train_ISIC_0033777.jpg,5,4
train_ISIC_0027022.jpg,5,5
train_ISIC_0030247.jpg,5,2
train_ISIC_0026767.jpg,5,5
train_ISIC_0032523.jpg,5,5
train_ISIC_0027807.jpg,5,5
train_ISIC_0026914.jpg,5,5
train_ISIC_0028532.jpg,5,5
train_ISIC_0028939.jpg,5,5
train_ISIC_0027271.jpg,5,5
train_ISIC_0033672.jpg,5,4
train_ISIC_0033892.jpg,5,5
train_ISIC_0024954.jpg,5,5
train_ISIC_0027733.jpg,5,5
train_ISIC_0027751.jpg,5,3
train_ISIC_0028631.jpg,5,1
train_ISIC_0028001.jpg,5,5
train_ISIC_0026555.jpg,5,5
train_ISIC_0033838.jpg,5,5
train_ISIC_0027278.jpg,5,5
train_ISIC_0027689.jpg,5,5
train_ISIC_0028776.jpg,5,5
train_ISIC_0033445.jpg,5,4
train_ISIC_0027918.jpg,5,5
train_ISIC_0027395.jpg,5,5
train_ISIC_0031134.jpg,5,2
train_ISIC_0027847.jpg,5,4
train_ISIC_0031873.jpg,5,5
train_ISIC_0034302.jpg,5,5
train_ISIC_0027002.jpg,5,1
train_ISIC_0027148.jpg,5,5
train_ISIC_0029111.jpg,5,5
train_ISIC_0028221.jpg,5,2
train_ISIC_0033160.jpg,5,5
train_ISIC_0033098.jpg,5,5
train_ISIC_0026605.jpg,5,5
train_ISIC_0025745.jpg,5,5
train_ISIC_0034055.jpg,5,4
train_ISIC_0033927.jpg,5,5
train_ISIC_0027543.jpg,5,5
train_ISIC_0027895.jpg,5,5
train_ISIC_0029595.jpg,5,5
train_ISIC_0033764.jpg,5,4
train_ISIC_0030447.jpg,5,5
train_ISIC_0032640.jpg,5,4
train_ISIC_0025364.jpg,5,5
train_ISIC_0030924.jpg,5,5
train_ISIC_0031782.jpg,5,5
train_ISIC_0027296.jpg,5,5
train_ISIC_0026885.jpg,5,4
train_ISIC_0024996.jpg,5,5
train_ISIC_0031114.jpg,5,5
train_ISIC_0026246.jpg,5,5
train_ISIC_0032009.jpg,5,4
train_ISIC_0028282.jpg,5,5
train_ISIC_0031020.jpg,5,5
train_ISIC_0028726.jpg,5,5
train_ISIC_0033311.jpg,5,5
train_ISIC_0025542.jpg,5,3
train_ISIC_0031320.jpg,5,5
train_ISIC_0026881.jpg,5,5
train_ISIC_0029970.jpg,5,5
train_ISIC_0034209.jpg,5,2
train_ISIC_0027655.jpg,5,5
train_ISIC_0031299.jpg,5,5
train_ISIC_0029498.jpg,5,5
train_ISIC_0031385.jpg,5,2
train_ISIC_0026983.jpg,5,5
train_ISIC_0027311.jpg,5,5
train_ISIC_0029380.jpg,5,5
train_ISIC_0024339.jpg,5,5
train_ISIC_0028014.jpg,5,5
train_ISIC_0031273.jpg,5,5
train_ISIC_0026960.jpg,5,2
train_ISIC_0025541.jpg,5,5
train_ISIC_0031437.jpg,5,5
train_ISIC_0032560.jpg,5,4
train_ISIC_0032428.jpg,5,5
train_ISIC_0024749.jpg,5,5
train_ISIC_0027243.jpg,5,5
train_ISIC_0033457.jpg,5,4
train_ISIC_0030974.jpg,5,5
train_ISIC_0026883.jpg,5,1
train_ISIC_0029355.jpg,5,5
train_ISIC_0024888.jpg,5,5
train_ISIC_0025333.jpg,5,5
train_ISIC_0028167.jpg,5,5
train_ISIC_0026974.jpg,5,5
train_ISIC_0030710.jpg,5,2
train_ISIC_0033503.jpg,5,4
train_ISIC_0030881.jpg,5,5
train_ISIC_0027602.jpg,5,5
train_ISIC_0028421.jpg,5,5
train_ISIC_0026221.jpg,5,5
train_ISIC_0027227.jpg,5,5
train_ISIC_0028612.jpg,5,5
train_ISIC_0030632.jpg,5,5
train_ISIC_0032930.jpg,5,1
train_ISIC_0032658.jpg,5,5
train_ISIC_0025969.jpg,5,5
train_ISIC_0026361.jpg,5,5
train_ISIC_0034191.jpg,5,4
train_ISIC_0029307.jpg,5,5
train_ISIC_0028734.jpg,5,5
train_ISIC_0028251.jpg,5,5
train_ISIC_0029253.jpg,5,5
train_ISIC_0031314.jpg,5,1
train_ISIC_0030626.jpg,5,4
train_ISIC_0025652.jpg,5,5
train_ISIC_0031365.jpg,5,5
train_ISIC_0033858.jpg,5,5
train_ISIC_0027379.jpg,5,2
train_ISIC_0027156.jpg,5,2
train_ISIC_0031312.jpg,5,5
train_ISIC_0029838.jpg,5,4
train_ISIC_0032137.jpg,5,5
train_ISIC_0026364.jpg,5,5
train_ISIC_0031254.jpg,5,5
train_ISIC_0030792.jpg,5,5
train_ISIC_0025682.jpg,5,5
train_ISIC_0030018.jpg,5,5
train_ISIC_0031165.jpg,5,5
train_ISIC_0024365.jpg,5,5
train_ISIC_0030286.jpg,5,5
train_ISIC_0030580.jpg,5,2
train_ISIC_0026743.jpg,5,5
train_ISIC_0027687.jpg,5,5
train_ISIC_0027415.jpg,5,2
train_ISIC_0031767.jpg,5,5
train_ISIC_0025280.jpg,5,5
train_ISIC_0030434.jpg,5,5
train_ISIC_0028932.jpg,5,5
train_ISIC_0032566.jpg,5,2
train_ISIC_0031128.jpg,5,2
train_ISIC_0024325.jpg,5,5
train_ISIC_0034023.jpg,5,5
train_ISIC_0025423.jpg,5,5
train_ISIC_0028833.jpg,5,5
train_ISIC_0028540.jpg,5,4
train_ISIC_0034311.jpg,5,4
train_ISIC_0029875.jpg,5,5
train_ISIC_0031089.jpg,5,5
train_ISIC_0031405.jpg,5,5
train_ISIC_0026520.jpg,5,5
train_ISIC_0032144.jpg,5,2
train_ISIC_0025974.jpg,5,5
train_ISIC_0030566.jpg,5,5
train_ISIC_0025493.jpg,5,5
train_ISIC_0026347.jpg,5,4
train_ISIC_0032473.jpg,5,5
train_ISIC_0029169.jpg,5,5
train_ISIC_0030309.jpg,5,3
train_ISIC_0033648.jpg,5,2
train_ISIC_0028353.jpg,5,5
train_ISIC_0031474.jpg,5,5
train_ISIC_0030293.jpg,5,5
train_ISIC_0024860.jpg,5,5
train_ISIC_0033769.jpg,5,5
train_ISIC_0026134.jpg,5,5
train_ISIC_0027518.jpg,5,5
train_ISIC_0026966.jpg,5,5
train_ISIC_0031667.jpg,5,5
train_ISIC_0025552.jpg,5,5
train_ISIC_0024667.jpg,5,5
train_ISIC_0033419.jpg,5,5
train_ISIC_0029104.jpg,5,5
train_ISIC_0024699.jpg,5,5
train_ISIC_0031861.jpg,5,5
train_ISIC_0029458.jpg,5,5
train_ISIC_0025320.jpg,5,5
train_ISIC_0033197.jpg,5,5
train_ISIC_0025692.jpg,5,5
train_ISIC_0027724.jpg,5,4
train_ISIC_0033845.jpg,5,4
train_ISIC_0024895.jpg,5,5
train_ISIC_0028382.jpg,5,5
train_ISIC_0030662.jpg,5,5
train_ISIC_0030857.jpg,5,5
train_ISIC_0033363.jpg,5,1
train_ISIC_0031032.jpg,5,5
train_ISIC_0025098.jpg,5,5
train_ISIC_0032792.jpg,5,5
train_ISIC_0032319.jpg,5,5
train_ISIC_0024501.jpg,5,5
train_ISIC_0032488.jpg,5,5
train_ISIC_0028278.jpg,5,5
train_ISIC_0030779.jpg,5,5
train_ISIC_0025514.jpg,5,5
train_ISIC_0031160.jpg,5,4
train_ISIC_0026463.jpg,5,5
train_ISIC_0026252.jpg,5,5
train_ISIC_0032754.jpg,5,2
train_ISIC_0028538.jpg,5,5
train_ISIC_0031182.jpg,5,5
train_ISIC_0030887.jpg,5,5
train_ISIC_0030911.jpg,5,5
train_ISIC_0024538.jpg,5,3
train_ISIC_0029027.jpg,5,4
train_ISIC_0030554.jpg,5,5
train_ISIC_0032227.jpg,5,5
train_ISIC_0032542.jpg,5,4
train_ISIC_0026082.jpg,5,5
train_ISIC_0032749.jpg,5,4
train_ISIC_0029379.jpg,5,5
train_ISIC_0030621.jpg,5,4
train_ISIC_0033233.jpg,5,5
train_ISIC_0024723.jpg,5,4
train_ISIC_0027867.jpg,5,5
train_ISIC_0026705.jpg,5,4
train_ISIC_0027512.jpg,5,2
train_ISIC_0033459.jpg,5,4
train_ISIC_0033157.jpg,5,5
train_ISIC_0029105.jpg,5,5
train_ISIC_0024936.jpg,5,5
train_ISIC_0028780.jpg,5,5
train_ISIC_0032838.jpg,5,4
train_ISIC_0029225.jpg,5,5
train_ISIC_0032939.jpg,5,4
train_ISIC_0030337.jpg,5,5
train_ISIC_0033316.jpg,5,5
train_ISIC_0026427.jpg,5,4
train_ISIC_0031250.jpg,5,5
train_ISIC_0031379.jpg,5,2
train_ISIC_0027024.jpg,5,4
train_ISIC_0026816.jpg,5,2
train_ISIC_0032066.jpg,5,5
train_ISIC_0025251.jpg,5,5
train_ISIC_0030289.jpg,5,5
train_ISIC_0033289.jpg,5,2
train_ISIC_0025717.jpg,5,5
train_ISIC_0031051.jpg,5,5
train_ISIC_0030978.jpg,5,1
train_ISIC_0024605.jpg,5,5
train_ISIC_0026264.jpg,5,5
train_ISIC_0025206.jpg,5,5
train_ISIC_0033519.jpg,5,5
train_ISIC_0029348.jpg,5,4
train_ISIC_0026884.jpg,5,5
train_ISIC_0029944.jpg,5,5
train_ISIC_0032979.jpg,5,5
train_ISIC_0024960.jpg,5,5
train_ISIC_0030159.jpg,5,0
train_ISIC_0029999.jpg,5,5
train_ISIC_0030237.jpg,5,5
train_ISIC_0031685.jpg,5,5
train_ISIC_0029435.jpg,5,2
train_ISIC_0032032.jpg,5,5
train_ISIC_0026864.jpg,5,5
train_ISIC_0027854.jpg,5,5
train_ISIC_0028781.jpg,5,5
train_ISIC_0031816.jpg,5,5
train_ISIC_0033879.jpg,5,5
train_ISIC_0025574.jpg,5,5
train_ISIC_0027398.jpg,5,5
train_ISIC_0031202.jpg,5,4
train_ISIC_0029979.jpg,5,5
train_ISIC_0029794.jpg,5,2
train_ISIC_0027610.jpg,5,5
train_ISIC_0032819.jpg,5,4
train_ISIC_0031969.jpg,5,5
train_ISIC_0025241.jpg,5,5
train_ISIC_0028196.jpg,5,5
train_ISIC_0032151.jpg,5,4
train_ISIC_0028482.jpg,5,5
train_ISIC_0032588.jpg,5,4
train_ISIC_0031382.jpg,5,5
train_ISIC_0024785.jpg,5,5
train_ISIC_0032209.jpg,5,2
train_ISIC_0029286.jpg,5,5
train_ISIC_0027246.jpg,5,4
train_ISIC_0026436.jpg,5,5
train_ISIC_0028476.jpg,5,5
train_ISIC_0025100.jpg,5,5
train_ISIC_0029428.jpg,5,5
train_ISIC_0025329.jpg,5,5
train_ISIC_0032229.jpg,5,5
train_ISIC_0031120.jpg,5,5
train_ISIC_0031678.jpg,5,2
train_ISIC_0027115.jpg,5,5
train_ISIC_0025962.jpg,5,5
train_ISIC_0025887.jpg,5,4
train_ISIC_0030930.jpg,5,5
train_ISIC_0029506.jpg,5,5
train_ISIC_0030807.jpg,5,5
train_ISIC_0024622.jpg,5,5
train_ISIC_0028064.jpg,5,5
train_ISIC_0024353.jpg,5,5
train_ISIC_0028044.jpg,5,5
train_ISIC_0024870.jpg,5,5
